0.576685982,0.247553088,0.007013322,0.906704331,,,0.576685982,0.247553088,0.007013322,0.906704331
0.029576325,0.656070049,0.707222282,0.885854449,,,0.029576325,0.656070049,0.707222282,0.885854449
0.333226408,0.344592265,0.347763155,0.027395487,,,0.333226408,0.344592265,0.347763155,0.027395487
0.783957486,0.770869507,0.215243281,0.524943908,,,0.783957486,0.770869507,0.215243281,0.524943908
0.64722263,0.978497505,0.470728872,0.823450446,,,0.64722263,0.978497505,0.470728872,0.823450446
0.154444522,0.373693551,0.85436202,0.760192646,,,0.154444522,0.373693551,0.85436202,0.760192646
0.609369073,0.821771555,0.292580772,0.922714013,,,0.609369073,0.821771555,0.292580772,0.922714013
0.714154056,0.269800196,0.122762951,0.720061503,,,0.714154056,0.269800196,0.122762951,0.720061503
0.326968726,0.891721834,0.723598461,0.082435934,,,0.326968726,0.891721834,0.723598461,0.082435934
0.670680989,0.227057333,0.134842968,0.468993426,,,0.670680989,0.227057333,0.134842968,0.468993426
